replay_tag,deck,player_tag,player_name,clan_tag,rating,rank,wins_7d,battle_time,battle_timestamp,battle_type,result,team_tags,opponent_tags,team_crowns,opponent_crowns,team_deck,opponent_deck,team_elixir_total,team_elixir_troop,team_elixir_building,team_elixir_spell,team_elixir_leaked,oppo_elixir_total,oppo_elixir_troop,oppo_elixir_building,oppo_elixir_spell,oppo_elixir_leaked,plays
287a631986f6486bab5f797cee29a86f,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,cannon-cart,fireball,goblin-gang,goblinstein,ice-wizard,minion-horde-ev1,mortar-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.74,,,,,0.96,116
2c2e4b5fc0734bceb00aa5bc29d2fd49,"knight-ev1,ice-wizard,tesla-ev1,skeletons,rocket,tornado,x-bow,the-log",,,,,,,,,pathOfLegend,defeat,,,0,1,"berserker-hero,cannon-ev1,earthquake,electro-spirit,firecracker-ev1,hog-rider,skeletons,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,7.18,,,,,2.61,140
33051724cf8d4b53a2884a1d5a45644d,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,electro-spirit,goblin-hut,lightning,royal-hogs-ev1,skeletons,valkyrie-hero,wizard-hero",,,,,1.44,,,,,16.69,22
5bc7b32f91984aa0a326624e6c08c852,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,fisherman,lightning,royal-giant-ev1,skeleton-king,tombstone,witch-ev1,zappies",,,,,2.51,,,,,7.96,113
8f16a8b36134403f8ade98c966982b5b,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"berserker-hero,electro-spirit,goblin-barrel,princess-ev1,rocket,skeletons,tesla-ev1,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,5.3,,,,,16.3,129
bec10388fba54485be83e95f83f64e09,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,electro-spirit,fireball,furnace,goblin-hut,royal-hogs-ev1,skeletons-ev1,valkyrie-hero",,,,,5.44,,,,,2.57,122
7c17414eb46e4c18a85299bf08de7100,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,electro-spirit,furnace,goblin-hut,lightning,royal-ghost-ev1,royal-hogs-ev1",,,,,19.16,,,,,4.16,119
ca36967c4cd34e6283ad8f78d954e03e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,cannon-cart,goblinstein,lightning,minions,mortar-ev1,royal-ghost-ev1,skeletons","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.22,,,,,14.73,51
64d76587337e461288690ca5605724ed,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,electro-spirit,furnace,goblin-hut,royal-hogs-ev1,valkyrie-hero,void",,,,,1.03,,,,,2.72,122
060d2be902f24cedbd65280bc905a39e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,bats,giant-hero,mini-pekka,minion-horde-ev1,skeleton-army-ev1,sparky,zap",,,,,0.0,,,,,13.86,21
4a547c2b32d84ef3b1be8f2654f88d1c,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","baby-dragon,barbarians-ev1,clone,flying-machine,goblin-curse,lava-hound,lumberjack-ev1,mega-minion-hero",,,,,5.41,,,,,7.41,47
5f6207c83b7e4325b772979d0cb8d2ac,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,bomber-ev1,bowler-hero,cannon,electro-giant,royal-recruits-ev1,spirit-empress,tornado",,,,,2.13,,,,,2.03,111
cb1306ad07c1476087c97657e3d0e35b,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","balloon-hero,barbarian-barrel,electro-dragon-ev1,freeze,ice-wizard,lumberjack,pekka-ev1,tornado",,,,,10.13,,,,,7.13,101
a839696176fc423f9e5aa942f7d801bd,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarians,firecracker-ev1,giant-skeleton,guards,hog-rider,lightning,minion-horde-ev1,the-log",,,,,5.36,,,,,7.08,69
1236cc513e28455cb35023d8d126e0a6,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,cannon-cart,fireball,goblins-hero,minions,mortar-ev1,rascals,skeleton-barrel-ev1",,,,,4.72,,,,,5.18,117
13f41783d44b43bb9ac36ee7fde9c181,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","bandit,elite-barbarians-ev1,elixir-collector,golden-knight,heal-spirit,ice-golem,three-musketeers,zap-ev1",,,,,8.77,,,,,2.03,100
6ca54baca11e469799154e643e14765e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,cannon-cart,fireball,goblin-gang,goblinstein,ice-wizard,minion-horde-ev1,mortar-ev1",,,,,0.0,,,,,0.78,69
60117bb868474f1088f7796d186a85c6,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","dart-goblin,fire-spirit,ice-spirit,skeleton-army-ev1,skeleton-barrel-ev1,skeleton-king,suspicious-bush,vines",,,,,1.24,,,,,4.24,138
6362fb8de746402ca3ae2eaa8b97a542,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","balloon,barbarian-barrel,bats-ev1,berserker-hero,bomb-tower,giant-snowball,miner,musketeer-ev1",,,,,1.59,,,,,1.12,133
50562e02a723466693061b91cd0b99bd,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,bowler-hero,giant,giant-snowball-ev1,graveyard,guards,musketeer-ev1,night-witch",,,,,14.27,,,,,1.6,108
037bf192ca384a529c71de6ce4488518,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,bomb-tower,goblin-demolisher,goblin-drill-ev1,magic-archer,skeletons-ev1,the-log,tornado",,,,,1.87,,,,,6.06,85
dee425a330344cf897baff9ad5d5c850,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","bats-ev1,miner,poison,spear-goblins,tesla,the-log,valkyrie-hero,wall-breakers-ev1",,,,,4.54,,,,,4.81,135
70d0014a27c8440fa888dfe4b205e922,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,electro-spirit,elixir-collector,fire-spirit,ice-spirit,skeletons-ev1,wizard-hero,x-bow",,,,,7.81,,,,,13.81,104
f146ba72d50a489590e365cd8ed26ff5,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,electro-dragon,elixir-collector,golem,mini-pekka,minion-horde-ev1,valkyrie-ev1,vines",,,,,1.84,,,,,12.24,103
b3ad1419424a4db79b84a0676a77e4a9,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","bomber,elite-barbarians-ev1,fireball,golem,lumberjack,mega-minion-hero,night-witch,zap-ev1",,,,,0.17,,,,,2.01,114
0cb8fa88758b4d99bc2016e16c7bbabc,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,electro-dragon-ev1,elite-barbarians-ev1,elixir-collector,golem,skeleton-dragons,tornado",,,,,2.02,,,,,4.24,48
2ef54d43967049bf818f8bfd8eaf1346,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","giant-hero,mini-pekka,minions,sparky,tornado,vines,wizard-ev1,zap-ev1",,,,,2.65,,,,,12.98,90
c225b97964804aed94a02b9794fa8beb,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","dark-prince-hero,electro-wizard,elite-barbarians-ev1,goblin-giant,heal-spirit,rage,sparky,zap-ev1",,,,,15.0,,,,,2.7,116
e284f6bdb97e436b9311d18644dcb2a5,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,bandit,battle-ram-ev1,electro-wizard,furnace-ev1,golden-knight,pekka,royal-ghost",,,,,1.39,,,,,0.92,55
7d543f859864474fae9c3f032997669c,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"baby-dragon-ev1,barbarian-barrel,furnace-ev1,golem,lightning,tombstone,tornado,valkyrie-hero","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,8.33,,,,,15.86,67
223c88e8753c4c348bc0091850e74b89,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,berserker-hero,elite-barbarians-ev1,fireball,hog-rider,hunter,ice-spirit,magic-archer-hero","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,3.41,,,,,9.41,50
5aefce575dca4c6caccca7deac4e747f,"knight-ev1,the-log,tesla-ev1,x-bow,tornado,rocket,ice-wizard,skeletons",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,berserker-hero,furnace-ev1,goblin-hut,graveyard,ice-spirit,poison,valkyrie-hero","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.87,,,,,9.25,75
2d31e86ec8df4d8f991cc20f238b9c57,"tesla-ev1,ice-wizard,knight-ev1,rocket,skeletons,x-bow,the-log,tornado",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,berserker-hero,cannon-cart,fireball,minions,mortar-ev1,rascals,skeleton-barrel-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,6.87,,,,,13.64,91
f87d74860d464b4fb588fc45c6e6c253,"tesla-ev1,x-bow,knight-ev1,skeletons,the-log,rocket,tornado,ice-wizard",,,,,,,,,pathOfLegend,victory,,,1,0,"berserker-hero,bomber,giant-snowball-ev1,goblin-drill-ev1,ice-spirit,poison,royal-delivery,tesla","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.0,,,,,1.03,85
231acec508d14e3da0bf1aa51cd360a0,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"arrows,barbarian-barrel,flying-machine,goblin-cage-ev1,golden-knight,royal-hogs,royal-recruits-ev1,zappies","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,6.59,,,,,1.57,116
da36b53fa54e4323ab391dd40e7db8b6,"knight,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,victory,,,3,0,"ice-wizard,knight,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","archers-ev1,electro-spirit,fireball,knight-hero,skeletons,tesla-ev1,the-log,x-bow",,,,,0.12,,,,,11.14,27
42d8a9b569ed4b839cb3554e95c4edd2,"knight,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,victory,,,3,0,"ice-wizard,knight,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","archers-ev1,electro-spirit,fireball,knight-hero,skeletons,tesla-ev1,the-log,x-bow",,,,,0.48,,,,,18.42,32
94468bdec84e400c91640267250af89b,"knight,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,victory,,,1,0,"ice-wizard,knight,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","freeze,goblin-gang,hog-rider,mega-knight,minions,prince,royal-giant-ev1,witch-ev1",,,,,1.87,,,,,5.41,98
90ebd8e1802a4b87af2c8a54cc67b1e5,"knight-ev1,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,victory,,,1,0,"freeze,goblin-gang,hog-rider,mega-knight,minions,prince,royal-giant,witch","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.24,,,,,4.26,100
e56bde444d2d4b1987a4e498a026dd6c,"knight-ev1,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,victory,,,3,0,"freeze,goblin-gang,hog-rider,mega-knight,minions,prince,royal-giant,witch","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.0,,,,,12.6,20
361a66e701b04b8abb5c73f56e7a69b0,"knight-ev1,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,defeat,,,0,1,"freeze,goblin-gang,hog-rider,mega-knight,minions,prince,royal-giant,witch","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.18,,,,,5.18,98
f29d36beec394a96b8a1ef757736eeb2,"knight-ev1,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,defeat,,,0,1,"freeze,goblin-gang,hog-rider,mega-knight,minions,prince,royal-giant,witch","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,15.18,,,,,13.18,92
a55f107ea31048afaf5fb43b606dab22,"knight-ev1,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,victory,,,3,0,"freeze,goblin-gang,hog-rider,mega-knight,minions,prince,royal-giant,witch","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.0,,,,,4.28,16
b3724f18d71d4f9f8ffe97ab46d2672b,"tesla-ev1,ice-wizard,knight-ev1,rocket,skeletons,x-bow,the-log,tornado",,,,,,,,,pathOfLegend,victory,,,1,0,"balloon-hero,electro-spirit,giant-skeleton,hunter-ev1,ice-golem,miner,minions,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,3.19,,,,,8.09,91
06f4c8e6dc47470d8ba7ac53a6854ba1,"knight-ev1,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,victory,,,1,0,"freeze,goblin-gang,hog-rider,mega-knight,minions,prince,royal-giant,witch","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,6.18,,,,,6.18,99
f6c04202c6064349b3d9306d9835783a,"knight-ev1,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,victory,,,1,0,"freeze,goblin-gang,hog-rider,mega-knight,minions,prince,royal-giant,witch","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,9.72,,,,,21.36,58
c710ec7593a647e6b5f21f76e11528b2,"tornado,the-log,tesla-ev1,ice-wizard,knight,x-bow,skeletons,rocket",,,,,,,,,friendly,victory,,,1,0,"ice-wizard,knight,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","freeze,goblin-gang,hog-rider,mega-knight,minions,prince,royal-giant-ev1,witch-ev1",,,,,2.98,,,,,13.18,101
c22c92414c704922933b1e18636c5ae1,"tornado,the-log,tesla-ev1,ice-wizard,knight,x-bow,skeletons,rocket",,,,,,,,,friendly,defeat,,,0,1,"ice-wizard,knight,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","freeze,goblin-gang,hog-rider,mega-knight,minions,prince,royal-giant-ev1,witch-ev1",,,,,3.41,,,,,3.1,46
6d463ae6b81d4f3688ac42f4d8c3fe5b,"knight-ev1,ice-wizard,tesla-ev1,tornado,rocket,x-bow,the-log,skeletons",,,,,,,,,friendly,victory,,,1,0,"archers-ev1,knight-hero,miner,minion-horde-ev1,minions,skeletons,the-log,wall-breakers","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.03,,,,,13.04,86
37514f81ba7a43e0a2c872129b99b490,"knight-ev1,the-log,tesla-ev1,x-bow,tornado,rocket,ice-wizard,skeletons",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,cannon-cart,fireball,goblin-gang,goblinstein,ice-wizard,minion-horde-ev1,mortar-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.7,,,,,13.59,92
5e5ee06b07dc490aa287492911d8f838,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,defeat,,,0,1,"barbarian-barrel,cannon-ev1,earthquake,electro-spirit,firecracker-ev1,hog-rider,mighty-miner,skeletons","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.16,,,,,2.56,76
83f6d3aef7e649c793db4e42e360066c,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,2,1,"balloon-hero,bomber,fireball,giant-snowball,inferno-dragon-ev1,lava-hound,minions,skeleton-army-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.77,,,,,4.32,63
37beebc8bcdb4d4091482f7f54e27e6e,"knight-ev1,the-log,tesla-ev1,x-bow,tornado,rocket,ice-wizard,skeletons",,,,,,,,,pathOfLegend,victory,,,3,0,"cannon-ev1,earthquake,electro-spirit,firecracker-ev1,hog-rider,mighty-miner,skeletons,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.36,,,,,16.22,22
169c94d1a48749dd92891d3fcdf91035,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon-ev1,earthquake,electro-spirit,firecracker-ev1,hog-rider,mighty-miner,skeletons,the-log",,,,,0.64,,,,,0.5,134
cb6557d15ab44a159b48520f4312c238,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,defeat,,,0,3,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,balloon-hero,barbarians-ev1,inferno-dragon-ev1,lava-hound,miner,skeleton-dragons,zap",,,,,0.88,,,,,0.99,23
aaf81e8bcac0403d89adec9f444226eb,"knight-ev1,skeletons,tesla-ev1,ice-wizard,tornado,the-log,x-bow,rocket",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,elite-barbarians-ev1,giant-snowball-ev1,ice-wizard,rocket,tesla,the-log,x-bow",,,,,0.63,,,,,15.18,110
